credit_score,age,tenure,balance,num_of_products,has_cr_card,is_active_member,estimated_salary,exited,gender_Female,gender_Male,geography_France,geography_Germany,geography_Spain
-1.1850038060491381,0.22972972972972977,0.8,0.0,0.0,1,0,0.8592253560215,1,1,0,1,0,0
0.17042381209090204,0.2027027027027027,0.4,0.5064872355146267,0.3333333333333333,1,0,0.3450333506849904,0,1,0,0,1,0
0.3049318963338068,0.40540540540540543,0.8,0.45881329746272687,0.0,1,0,0.6978017400661763,1,1,0,0,1,0
-0.2434472163488049,0.5945945945945947,0.30000000000000004,0.5716517810079782,0.3333333333333333,1,1,0.71553193329963,0,0,1,0,1,0
1.919028907248664,0.3108108108108108,0.7000000000000001,0.5990593232495314,0.0,1,1,0.7801975588668717,0,1,0,0,0,1
1.308569140300096,0.3378378378378379,0.1,0.0,0.3333333333333333,1,0,0.10888204823560649,0,0,1,1,0,0
-0.5745440391005705,0.24324324324324326,0.6000000000000001,0.34184564737021317,0.0,1,1,0.12396778892384222,0,0,1,0,0,1
-0.30552787061476094,0.3378378378378379,0.8,0.0,0.0,0,0,0.5140241893100791,0,1,0,0,0,1
-0.015818150706966082,0.3108108108108108,0.4,0.46193149577184905,0.0,1,0,0.7177330435056548,0,1,0,0,1,0
-1.2367376846041016,0.1891891891891892,0.0,0.4367120132321454,0.3333333333333333,1,1,0.8602734561150589,0,1,0,0,1,0
0.5636012891086236,0.25675675675675674,0.30000000000000004,0.43832226861511786,0.0,1,1,0.18156378934188214,1,1,0,0,1,0
1.6707062901848397,0.21621621621621623,0.5,0.4137872472444888,0.0,1,1,0.8302127353162226,0,0,1,1,0,0
-2.426616891368259,0.1891891891891892,0.0,0.0,0.3333333333333333,0,1,0.004336864170528285,0,0,1,1,0,0
-0.8952940861413433,0.3108108108108108,0.9,0.41260876079208103,0.3333333333333333,1,1,0.1716495425313117,0,0,1,0,1,0
-1.4643667502459403,0.37837837837837845,0.1,0.0,0.0,1,0,0.35619906701089954,1,1,0,1,0,0
2.063883767202561,0.05405405405405406,0.2,0.0,0.3333333333333333,1,1,0.04836931926999028,0,0,1,0,0,1
-1.2263909088931089,0.2972972972972973,0.5,0.0,0.3333333333333333,0,1,0.8855252176582863,0,1,0,1,0,0
-0.5021166091236218,0.22972972972972977,0.8,0.0,0.0,1,1,0.11244928890709062,0,0,1,1,0,0
0.35666577488877016,0.3378378378378379,0.9,0.0,0.3333333333333333,1,0,0.5390499792730206,0,0,1,0,0,1
1.7017466173178177,0.27027027027027034,0.2,0.19285519471272183,0.0,1,0,0.9240145433888936,0,1,0,0,0,1
2.063883767202561,0.2972972972972973,0.0,0.0,0.3333333333333333,1,0,0.005442369746310773,0,1,0,1,0,0
0.9153916632823745,0.25675675675675674,0.7000000000000001,0.4183390156537263,0.0,0,1,0.4043998201828275,0,0,1,1,0,0
0.24285124206785078,0.21621621621621623,0.2,0.6090038389690412,0.0,1,0,0.8785730037218553,1,0,1,0,1,0
-0.026164926417958756,0.21621621621621623,0.30000000000000004,0.0,0.0,1,0,0.2736003788361789,0,1,0,1,0,0
-0.7090521233434752,0.4324324324324324,0.6000000000000001,0.38456478484949813,0.3333333333333333,1,1,0.10167190966737323,0,1,0,0,1,0
0.3463189991777775,0.21621621621621623,0.6000000000000001,0.0,0.3333333333333333,1,1,0.6546457186661326,0,1,0,1,0,0
-0.026164926417958756,0.47297297297297297,0.6000000000000001,0.4432134577030858,0.0,1,1,0.6077115864565066,0,1,0,0,0,1
0.36701255059976284,0.2837837837837838,0.4,0.628667998229879,0.3333333333333333,1,0,0.8141228487320539,0,1,0,0,1,0
1.4223836731210155,0.3378378378378379,1.0,0.0,0.3333333333333333,1,1,0.5805550930113825,0,1,0,1,0,0
0.8326174575944332,0.37837837837837845,1.0,0.0,0.3333333333333333,1,0,0.7650922663114328,0,0,1,0,0,1
-0.1710197863718562,0.3378378378378379,0.30000000000000004,0.8477398931175604,0.0,1,0,0.576341440607578,0,0,1,0,1,0
-1.505753853089911,0.2972972972972973,0.6000000000000001,0.19079336155966756,0.3333333333333333,1,1,0.7753259936323919,0,0,1,0,1,0
-1.9299716572406107,0.27027027027027034,0.30000000000000004,0.4640914165588108,0.0,1,0,0.37785058473084177,0,0,1,1,0,0
-0.005471374995973408,0.3108108108108108,0.30000000000000004,0.5133903171602463,0.6666666666666667,0,0,0.5683840306749294,1,0,1,0,0,1
0.8222706818834405,0.2837837837837838,0.1,0.39462504477415516,0.0,1,0,0.974764189980143,0,1,0,1,0,0
-1.2470844603150943,0.5,0.4,0.48188900122755024,0.0,0,1,0.6173804598339141,1,1,0,1,0,0
-0.398648852013695,0.3243243243243243,1.0,0.30090906630656294,0.0,0,0,0.7484274748238456,0,1,0,1,0,0
1.5879320844968983,0.27027027027027034,0.30000000000000004,0.4950106236360748,0.0,1,0,0.3734380633350485,0,1,0,0,0,1
-0.10893913210590014,0.39189189189189194,0.6000000000000001,0.3579120909210589,0.3333333333333333,0,1,0.06886752684881406,1,1,0,1,0,0
-2.240374928570391,0.5,0.6000000000000001,0.0,0.0,0,1,0.3677874737037387,1,0,1,0,0,1
-0.10893913210590014,0.3378378378378379,0.9,0.6874430570595417,0.0,1,0,0.9554553459855415,1,0,1,0,0,1
-1.8368506758416767,0.2972972972972973,0.8,0.6081204125547549,0.3333333333333333,1,0,0.36534539048479125,0,0,1,0,1,0
-0.5124633848346144,0.4189189189189189,0.4,0.3836337693921863,0.3333333333333333,1,0,0.5213109851990865,0,1,0,0,1,0
1.0188594203923014,0.2027027027027027,1.0,0.30567080044331946,0.0,0,1,0.15193876015159447,0,1,0,0,1,0
1.7741740472947665,0.4324324324324324,0.7000000000000001,0.0,0.3333333333333333,1,1,0.050260899915941966,0,0,1,1,0,0
-0.015818150706966082,0.24324324324324326,0.2,0.0,0.3333333333333333,0,1,0.37515532733376034,0,1,0,1,0,0
0.7084561490625211,0.40540540540540543,0.5,0.0,0.3333333333333333,0,0,0.39279791220061516,0,1,0,0,0,1
-0.99876184325127,0.2837837837837838,1.0,0.0,0.3333333333333333,1,1,0.09191052745537198,0,1,0,1,0,0
0.7808835790394698,0.10810810810810811,0.1,0.32196402929970497,0.0,1,1,0.0960805256902034,0,1,0,0,0,1
1.5775853087859057,0.36486486486486486,0.7000000000000001,0.0,0.3333333333333333,1,1,0.64189360083888,0,1,0,0,0,1
2.063883767202561,0.1891891891891892,0.2,0.512749937634041,0.3333333333333333,0,0,0.2720489806776547,0,0,1,0,1,0
0.16007703637990936,0.27027027027027034,0.6000000000000001,0.5063533564564003,0.0,1,1,0.04118103278863131,0,1,0,1,0,0
-1.1746570303381456,0.13513513513513514,0.30000000000000004,0.6291082965199138,0.0,1,0,0.43454104867014803,0,0,1,1,0,0
-1.5161006288009038,0.3378378378378379,0.5,0.5370315493434008,0.3333333333333333,1,0,0.9071832860038134,0,0,1,0,1,0
-0.2537939920597976,0.4594594594594595,0.0,0.0,0.3333333333333333,1,0,0.1607547520788235,1,1,0,1,0,0
0.47048030770968957,0.13513513513513514,0.4,0.6881153220417103,0.0,1,1,0.5823548648895969,0,0,1,1,0,0
-0.5021166091236218,0.14864864864864863,0.5,0.4141413750897825,0.0,1,0,0.8061682890716063,0,0,1,0,0,1
0.20146413922388007,0.16216216216216217,0.30000000000000004,0.5318746746936177,0.0,0,0,0.01571835110253029,0,0,1,0,0,1
-1.443673198823955,0.40540540540540543,0.6000000000000001,0.5967605413018489,0.0,0,0,0.4415236155052807,1,0,1,0,1,0
-1.2574312360260869,0.1756756756756757,0.6000000000000001,0.6070614168485698,0.0,1,0,0.06521957846974386,0,1,0,1,0,0
-0.13997945923887817,0.35135135135135137,0.2,0.0,0.3333333333333333,1,0,0.7483418166434894,0,1,0,1,0,0
-1.350552217425021,0.16216216216216217,0.4,0.578812656565062,0.3333333333333333,0,0,0.7258162154485752,0,1,0,0,0,1
-0.8849473104303507,0.21621621621621623,0.7000000000000001,0.0,0.0,0,0,0.3729469164305191,0,0,1,1,0,0
-0.9470279646963067,0.13513513513513514,0.30000000000000004,0.6068791117540991,0.0,0,0,0.32118432310285633,0,1,0,0,1,0
0.3980528777327409,0.5,0.4,0.0,0.3333333333333333,1,1,0.2921812533096911,0,1,0,0,0,1
0.2325044663568581,0.5540540540540542,0.0,0.7096828038826443,0.3333333333333333,0,1,0.10527070335217012,1,0,1,1,0,0
-0.05720525355093678,0.1756756756756757,0.1,0.5138657293086608,0.0,1,1,0.014193505479773319,0,1,0,0,1,0
-1.1332699274941749,0.2837837837837838,0.6000000000000001,0.43780648150808965,0.0,1,0,0.12640032123067751,0,1,0,1,0,0
1.1119804017912354,0.2837837837837838,0.6000000000000001,0.5076075310099013,0.0,0,1,0.2828541125677502,0,1,0,1,0,0
-1.73338291873175,0.16216216216216217,0.9,0.0,0.3333333333333333,0,0,0.681792061141839,0,1,0,1,0,0
-0.781479553320424,0.3378378378378379,0.30000000000000004,0.0,0.0,1,0,0.41795456466092507,0,0,1,0,0,1
-1.2884715631590649,0.22972972972972977,0.5,0.0,0.3333333333333333,1,1,0.528083231948651,0,0,1,0,0,1
-0.398648852013695,0.1756756756756757,0.8,0.47026966207674203,0.0,1,1,0.2706172439467969,0,1,0,1,0,0
-0.4710762819906437,0.2027027027027027,0.4,0.0,0.3333333333333333,0,1,0.41848536535239117,0,1,0,1,0,0
-0.18136656208284888,0.1891891891891892,0.1,0.4145164277655522,0.0,0,1,0.1831728430065071,0,1,0,1,0,0
0.10834315782494601,0.16216216216216217,0.7000000000000001,0.0,0.3333333333333333,1,0,0.3609594216247652,0,1,0,1,0,0
-0.18136656208284888,0.2027027027027027,0.30000000000000004,0.0,0.3333333333333333,1,0,0.9555884586978055,0,1,0,1,0,0
-0.06755202926192945,0.25675675675675674,0.6000000000000001,0.4674081018313054,0.3333333333333333,1,0,0.5210816632988451,1,0,1,1,0,0
-1.505753853089911,0.25675675675675674,1.0,0.48806258349754683,0.3333333333333333,1,1,0.2634372082533882,0,1,0,0,1,0
0.2945851206228141,0.2837837837837838,0.7000000000000001,0.36344597123078937,0.0,0,1,0.03032179573149235,0,1,0,0,0,1
-1.0298021703842482,0.27027027027027034,1.0,0.0,0.3333333333333333,1,1,0.0010235477488100113,0,1,0,1,0,0
0.1497302606689167,0.2837837837837838,1.0,0.18463101891289807,0.0,1,0,0.6840675284489668,0,0,1,1,0,0
1.0395529718142866,0.27027027027027034,0.7000000000000001,0.0,0.3333333333333333,0,0,0.4541835245265923,0,0,1,0,0,1
1.4223836731210155,0.25675675675675674,0.8,0.564138411735219,0.0,0,0,0.330039968817022,0,0,1,0,0,1
0.3463189991777775,0.12162162162162166,0.2,0.5364882610306042,0.0,1,1,0.3586049967771922,0,0,1,1,0,0
0.6877625976405357,0.22972972972972977,0.5,0.4113810113102097,0.0,1,0,0.860887814786312,0,1,0,0,1,0
0.2945851206228141,0.1891891891891892,0.0,0.3520754183501358,0.0,0,0,0.7979423534947587,0,1,0,0,1,0
-1.3402054417140283,0.7972972972972974,0.6000000000000001,0.0,0.3333333333333333,1,1,0.24523602003991377,0,1,0,1,0,0
0.7808835790394698,0.1756756756756757,0.9,0.0,0.3333333333333333,1,1,0.5305792703203156,0,0,1,1,0,0
-1.0711892732282189,0.3243243243243243,0.1,0.5687703720662043,0.0,1,0,0.4310207124780417,1,1,0,0,1,0
-1.5161006288009038,0.21621621621621623,0.0,0.21913602451098774,0.0,1,1,0.6845568751815798,0,0,1,0,0,1
1.0705932989472646,0.2837837837837838,0.8,0.5157547034335734,0.0,1,1,0.43840861802302117,0,1,0,0,1,0
1.2878755888781108,0.24324324324324326,0.2,0.43822194899929295,0.3333333333333333,0,1,0.35838902615199747,0,0,1,0,1,0
0.6567222705075577,0.37837837837837845,0.1,0.0,0.0,1,0,0.760853711529451,1,0,1,1,0,0
-0.8539069832973727,0.24324324324324326,1.0,0.6122430425835446,0.0,1,1,0.27038692195104636,1,1,0,0,0,1
0.553254513397631,0.12162162162162166,0.5,0.5859125511876158,0.0,1,0,0.3218794894912464,1,0,1,0,1,0
0.7084561490625211,0.5810810810810811,0.5,0.0,0.3333333333333333,0,1,0.14561815653394897,0,0,1,1,0,0
1.8362547015607225,0.3243243243243243,1.0,0.0,0.0,1,1,0.9303866519252588,0,0,1,0,0,1
-0.367608524880717,0.1891891891891892,0.7000000000000001,0.3674792422692417,0.0,1,1,0.013721060361264501,0,0,1,1,0,0
-0.30552787061476094,0.37837837837837845,0.6000000000000001,0.5622935192531757,0.0,0,0,0.1728626083791002,1,0,1,0,1,0
-0.29518109490376826,0.0675675675675676,0.8,0.0,0.3333333333333333,1,1,0.6569517888958396,0,1,0,0,0,1
-0.6366246933665265,0.13513513513513514,0.7000000000000001,0.0,0.3333333333333333,1,0,0.7582443123318277,0,0,1,1,0,0
1.0705932989472646,0.39189189189189194,0.1,0.7393984944245691,0.0,1,0,0.13714934776271134,0,1,0,1,0,0
-1.0504957218062334,0.24324324324324326,0.6000000000000001,0.5556932298687487,0.0,0,0,0.4198991503688602,1,0,1,0,1,0
-1.6609554887548013,0.2027027027027027,0.1,0.0,0.3333333333333333,1,1,0.4039448267309528,0,0,1,1,0,0
-0.07789880497292212,0.16216216216216217,0.5,0.37642283366924,0.0,1,1,0.8280931828989667,0,0,1,1,0,0
-1.0608424975172261,0.27027027027027034,0.0,0.7096767456460112,0.3333333333333333,1,0,0.192134098806436,0,0,1,0,0,1
0.004875400715019266,0.37837837837837845,0.4,0.35768725859969686,0.0,1,0,0.7821446448135797,1,1,0,0,0,1
0.2842383449118215,0.5,0.5,0.0,0.0,0,1,0.9840066226324613,1,1,0,1,0,0
-2.5197378727671933,0.25675675675675674,0.1,0.0,0.0,1,1,0.24577117114684452,1,0,1,0,0,1
0.33597222346678485,0.16216216216216217,0.1,0.45140718289246445,0.0,1,1,0.3251482516580333,0,0,1,0,0,1
-0.22275366492681956,0.36486486486486486,0.7000000000000001,0.5174148196983086,0.6666666666666667,1,0,0.046034246270518824,1,1,0,0,1,0
0.8843513361493965,0.12162162162162166,0.5,0.20535329702988175,0.0,0,1,0.9606926961524824,0,0,1,1,0,0
-1.1643102546271529,0.1756756756756757,0.0,0.0,0.3333333333333333,0,0,0.8972960917767646,0,1,0,0,0,1
0.04626250355898996,0.25675675675675674,0.9,0.4836315812527709,0.0,1,1,0.9012353679776418,0,0,1,0,1,0
0.9050448875713819,0.2027027027027027,0.30000000000000004,0.4867888791022682,0.3333333333333333,0,1,0.1392933525151652,0,1,0,0,0,1
-0.6469714690775192,0.5540540540540542,0.4,0.0,0.3333333333333333,1,1,0.13713224612950536,0,0,1,0,0,1
0.8843513361493965,0.527027027027027,0.9,0.3798171201701855,0.0,1,0,0.14212787321189171,1,0,1,0,1,0
-0.2848343191927756,0.2972972972972973,0.5,0.47345346471150906,0.0,1,0,0.9643711974493563,0,0,1,1,0,0
-1.0504957218062334,0.36486486486486486,0.6000000000000001,0.49518483779609485,0.0,1,1,0.7318745440189538,0,0,1,0,1,0
-0.21240688921582687,0.1756756756756757,0.0,0.0,0.3333333333333333,1,1,0.17233425792163148,0,0,1,1,0,0
-1.6195683859108305,0.22972972972972977,0.9,0.44929421343940884,0.3333333333333333,1,0,0.9187943948647095,0,1,0,1,0,0
0.21181091493487275,0.24324324324324326,0.2,0.4651102365904819,0.0,0,0,0.9660436571692596,0,0,1,0,1,0
1.3913433459880375,0.27027027027027034,0.1,0.0,0.0,1,0,0.6748307963410506,1,1,0,1,0,0
0.7601900276174844,0.14864864864864863,0.4,0.0,0.0,1,0,0.044860134142810634,0,0,1,1,0,0
-1.2263909088931089,0.3243243243243243,0.1,0.6338219234749854,0.0,1,0,0.5049049684244845,1,0,1,1,0,0
0.9981658689703159,0.14864864864864863,0.7000000000000001,0.46921971386868677,0.0,1,1,0.8770175551765192,0,0,1,0,1,0
-0.5435037119675924,0.3378378378378379,0.5,0.0,0.6666666666666667,1,1,0.5036037941623425,1,1,0,1,0,0
-0.036511702128951426,0.22972972972972977,0.30000000000000004,0.7668769818056408,0.0,1,1,0.20068766567207166,0,0,1,0,1,0
-0.6262779176555339,0.3378378378378379,0.8,0.0,0.3333333333333333,1,1,0.7181522335383028,0,0,1,1,0,0
0.6463754947965651,0.27027027027027034,0.7000000000000001,0.5763544074807425,0.0,1,1,0.2829409208579419,1,1,0,0,1,0
1.4534240002539935,0.24324324324324326,0.6000000000000001,0.44308416217915414,0.0,1,1,0.9498823637657395,0,0,1,1,0,0
-0.3158746463257536,0.14864864864864863,0.1,0.5529744766092082,0.3333333333333333,0,0,0.7735190210665117,0,1,0,1,0,0
-0.13997945923887817,0.16216216216216217,0.1,0.4869926670226944,0.0,1,0,0.5128233746322773,1,0,1,0,1,0
-1.1022296003611969,0.1891891891891892,0.9,0.44132815040560897,0.0,1,1,0.07274714735257216,0,1,0,1,0,0
-0.13997945923887817,0.2972972972972973,0.6000000000000001,0.0,0.3333333333333333,1,1,0.9080818218139832,0,1,0,0,0,1
0.07730283069196799,0.3243243243243243,0.8,0.4100108135538218,0.0,0,1,0.5188143967748919,1,0,1,1,0,0
0.6567222705075577,0.445945945945946,0.4,0.3519710731954955,0.6666666666666667,0,0,0.02925754409546111,1,1,0,1,0,0
-0.0882455806839148,0.2027027027027027,0.4,0.3372179517189629,0.3333333333333333,0,1,0.30026812560599536,0,1,0,1,0,0
-0.38830207630270236,0.3378378378378379,0.4,0.5607124390624098,0.0,0,1,0.10062205940667332,0,1,0,0,1,0
0.3463189991777775,0.1891891891891892,0.30000000000000004,0.40905106132932306,0.3333333333333333,1,1,0.6371702997636274,0,0,1,0,1,0
0.522214186264653,0.40540540540540543,0.1,0.3669724229467032,0.0,1,1,0.6699678819327245,0,1,0,0,1,0
-0.367608524880717,0.16216216216216217,0.9,0.0,0.0,1,0,0.4367229070376221,0,1,0,1,0,0
-0.5331569362565998,0.2837837837837838,0.2,0.7532017880247714,0.3333333333333333,0,1,0.8807366603510635,0,0,1,0,1,0
-0.99876184325127,0.10810810810810811,0.7000000000000001,0.3691014945550204,0.3333333333333333,1,0,0.9635825721356389,0,1,0,1,0,0
-0.6366246933665265,0.013513513513513542,0.9,0.33278495663318924,0.0,1,1,0.7151219441456659,1,1,0,0,1,0
0.025568952137004615,0.3378378378378379,0.0,0.0,0.3333333333333333,1,0,0.1392683001226617,0,0,1,1,0,0
-0.18136656208284888,0.2027027027027027,0.4,0.5494159401532313,0.3333333333333333,1,0,0.4917347106648685,0,0,1,0,0,1
1.153367504635206,0.13513513513513514,0.30000000000000004,0.49883133825371095,0.3333333333333333,1,1,0.5301128257748615,0,0,1,0,1,0
0.9567787661263453,0.2837837837837838,0.30000000000000004,0.4770691957041204,0.0,0,1,0.13063522566405092,0,0,1,0,1,0
0.6567222705075577,0.36486486486486486,0.0,0.4969885581831253,0.0,0,1,0.9360022382137493,0,0,1,0,0,1
1.82590792584973,0.5675675675675675,0.2,0.0,0.3333333333333333,0,1,0.3030501912932685,0,1,0,1,0,0
-0.5745440391005705,0.22972972972972977,0.8,0.0,0.0,1,0,0.5000688065710275,1,0,1,0,0,1
0.12903670924693136,0.24324324324324326,1.0,0.0,0.3333333333333333,1,0,0.6817549575984505,0,0,1,1,0,0
-1.1022296003611969,0.25675675675675674,0.2,0.0,0.3333333333333333,0,0,0.675341695131885,0,0,1,0,0,1
1.2878755888781108,0.1891891891891892,0.8,0.4849348594084555,0.0,0,1,0.6294941666929191,0,0,1,0,1,0
0.5325609619756456,0.24324324324324326,0.2,0.41955233696677413,0.3333333333333333,1,1,0.2645167113459336,0,1,0,0,1,0
-0.6987053476324826,0.3243243243243243,0.4,0.0,0.3333333333333333,1,0,0.08714872270301813,0,1,0,1,0,0
0.20146413922388007,0.3243243243243243,0.6000000000000001,0.44772612657194805,0.0,1,1,0.32850777249227303,0,1,0,1,0,0
-1.2884715631590649,0.4189189189189189,0.2,0.0,0.0,1,0,0.5726951423860979,1,0,1,0,0,1
1.3189159160110888,0.25675675675675674,0.30000000000000004,0.5651847329726584,0.0,0,1,0.8971369765812635,0,0,1,1,0,0
-0.3779553005917097,0.27027027027027034,0.2,0.46333106800454327,0.0,1,0,0.5256969040543371,0,0,1,1,0,0
-0.9263344132743214,0.1891891891891892,0.6000000000000001,0.6649097647574759,0.0,1,0,0.6972685891502639,0,0,1,0,1,0
-0.9780682918292848,0.21621621621621623,0.8,0.652683565666044,0.0,1,1,0.5199920592416576,0,0,1,1,0,0
0.33597222346678485,0.14864864864864863,0.9,0.0,0.3333333333333333,1,1,0.24421487252032567,0,1,0,1,0,0
0.49117385913167494,0.5,0.8,0.6180162630971006,0.3333333333333333,1,1,0.722932590062351,0,0,1,0,1,0
0.12903670924693136,0.6621621621621623,0.9,0.0,0.6666666666666667,1,1,0.3615704799808382,0,0,1,1,0,0
-1.88858455439664,0.10810810810810811,0.1,0.5246881313444834,0.0,1,0,0.322153665675072,0,0,1,0,0,1
-0.6159311419445411,0.24324324324324326,0.7000000000000001,0.5389311652392412,0.0,1,1,0.6101148159649246,0,0,1,0,0,1
-2.281762031414362,0.4189189189189189,0.30000000000000004,0.5464974245120798,0.0,1,0,0.7325963629526618,1,0,1,0,1,0
0.10834315782494601,0.3108108108108108,0.1,0.0,0.3333333333333333,0,1,0.6565081965327688,0,1,0,1,0,0
-1.5471409559338818,0.35135135135135137,0.4,0.5661703921301275,0.3333333333333333,0,1,0.37468038197647874,0,0,1,1,0,0
0.9774723175483306,0.24324324324324326,0.9,0.0,0.0,1,0,0.09797735683757798,1,1,0,1,0,0
0.16007703637990936,0.12162162162162166,0.1,0.33968058505347737,0.0,0,1,0.3225301016247052,0,1,0,1,0,0
0.36701255059976284,0.36486486486486486,0.30000000000000004,0.29603601207167424,0.6666666666666667,1,0,0.32451049075186683,1,0,1,0,0,1
0.10834315782494601,0.35135135135135137,0.1,0.5625256852294094,0.0,1,0,0.9487466053008061,1,0,1,0,1,0
-0.4400359548576657,0.3243243243243243,0.8,0.523681746640638,0.3333333333333333,1,0,0.35586653525411677,0,0,1,0,1,0
0.5636012891086236,0.2972972972972973,0.30000000000000004,0.37022964184382595,0.0,1,1,0.5474778341331596,0,1,0,0,1,0
1.1326739532132206,0.3378378378378379,0.8,0.4859008292968672,0.0,1,0,0.9665960599237226,0,0,1,1,0,0
0.49117385913167494,0.24324324324324326,0.7000000000000001,0.4833182269342904,0.0,1,1,0.06688788779328425,0,1,0,0,1,0
-1.8058103487086987,0.25675675675675674,0.4,0.0,0.0,1,1,0.27884792997731284,1,0,1,1,0,0
1.7741740472947665,0.1891891891891892,0.8,0.4637659856238842,0.0,1,0,0.543985850648737,0,0,1,1,0,0
2.063883767202561,0.3243243243243243,0.8,0.0,0.0,1,0,0.09811466995098031,1,1,0,1,0,0
0.9774723175483306,0.2027027027027027,0.1,0.0,0.3333333333333333,1,1,0.8721804432323287,0,1,0,1,0,0
-0.7400924504764532,0.27027027027027034,0.4,0.7004412030398478,0.0,1,1,0.9656870731154824,0,1,0,1,0,0
1.0602465232362719,0.27027027027027034,0.9,0.6048938435521769,0.0,1,1,0.904178399037108,0,1,0,0,1,0
0.17042381209090204,0.12162162162162166,0.7000000000000001,0.6250017287895655,0.0,1,1,0.7470263910203424,0,0,1,1,0,0
-0.12963268352788548,0.40540540540540543,1.0,0.5513514670438504,0.0,1,1,0.2383605634338079,0,1,0,1,0,0
0.8222706818834405,0.5945945945945947,0.2,0.0,0.3333333333333333,1,1,0.8144653814439279,0,1,0,0,0,1
1.1119804017912354,0.22972972972972977,0.5,0.0,0.3333333333333333,0,0,0.5018175735782767,0,1,0,0,0,1
-1.0504957218062334,0.14864864864864863,0.8,0.0,0.3333333333333333,1,1,0.9478248172700492,0,1,0,1,0,0
0.5946416162416017,0.1891891891891892,1.0,0.345216099492826,0.3333333333333333,1,1,0.860670594041731,0,0,1,1,0,0
-0.8539069832973727,0.1756756756756757,0.1,0.24548668345781352,0.3333333333333333,1,1,0.30895480518389506,0,1,0,0,1,0
-1.3608989931360136,0.40540540540540543,1.0,0.28331813924928645,0.0,1,0,0.6898029761842256,0,0,1,1,0,0
-0.20206011350483422,0.14864864864864863,0.2,0.3860671876776743,0.3333333333333333,1,1,0.15802394128639283,0,1,0,0,1,0
1.1016336260802426,0.1891891891891892,0.9,0.0,0.3333333333333333,1,0,0.5797522663414356,0,0,1,1,0,0
0.8636577847274112,0.16216216216216217,0.30000000000000004,0.0,0.3333333333333333,1,0,0.5381947475983956,0,0,1,1,0,0
0.2842383449118215,0.1756756756756757,0.2,0.0,0.3333333333333333,1,1,0.29398657571798104,0,0,1,1,0,0
1.153367504635206,0.5135135135135136,1.0,0.39960798426165783,0.6666666666666667,1,1,0.38569103349369865,1,0,1,0,1,0
0.09799638211395333,0.5810810810810811,0.5,0.6214918176539327,0.0,1,1,0.7917096582723651,0,1,0,0,0,1
0.8222706818834405,0.12162162162162166,0.7000000000000001,0.0,0.3333333333333333,1,0,0.7205083085434659,0,1,0,1,0,0
-0.05720525355093678,0.40540540540540543,0.7000000000000001,0.36115197210150146,0.0,1,1,0.7457089652061771,0,1,0,1,0,0
0.09799638211395333,0.1756756756756757,0.9,0.49896653258699586,0.3333333333333333,1,1,0.6993810408894049,0,0,1,0,1,0
-0.8849473104303507,0.2972972972972973,0.1,0.358690295330666,0.3333333333333333,0,1,0.6054212677310683,0,1,0,0,1,0
0.36701255059976284,0.21621621621621623,0.30000000000000004,0.49411101535288693,0.3333333333333333,1,0,0.7389858231461104,0,1,0,1,0,0
0.9257384389933673,0.35135135135135137,0.9,0.0,0.0,0,1,0.48262819099223975,1,0,1,1,0,0
0.7291497004845064,0.2027027027027027,0.5,0.0,0.3333333333333333,0,1,0.5881327666792178,0,0,1,0,0,1
-0.4814230577016364,0.7162162162162162,0.2,0.0,0.3333333333333333,1,1,0.24749983623436037,0,1,0,1,0,0
-1.1539634789161601,0.39189189189189194,0.2,0.5073216778971893,0.3333333333333333,1,1,0.8346689608857645,1,1,0,1,0,0
1.122327177502228,0.27027027027027034,0.1,0.0,0.3333333333333333,1,0,0.10384396709885793,0,0,1,0,0,1
-0.8642537590083653,0.3108108108108108,0.0,0.5355915224384531,0.0,1,1,0.5287272934565251,0,0,1,0,1,0
0.9464319904153525,0.1756756756756757,0.4,0.419449586084932,0.0,1,1,0.09845270223306325,0,0,1,1,0,0
0.3773593263107555,0.7297297297297298,0.9,0.0,0.0,0,1,0.3491224411931339,0,1,0,1,0,0
-0.3779553005917097,0.21621621621621623,0.5,0.0,0.3333333333333333,1,0,0.9278401587351592,0,1,0,1,0,0
1.8362547015607225,0.39189189189189194,0.1,0.43793406318876327,0.3333333333333333,1,0,0.41803927275054764,1,0,1,0,0,1
1.1740610560571914,0.2837837837837838,0.9,0.5513852656271717,0.0,1,0,0.25033070658247863,1,1,0,0,1,0
-0.1606730106608635,0.37837837837837845,0.8,0.0,0.3333333333333333,1,1,0.3036669001889681,0,0,1,0,0,1
-1.0815360489392114,0.16216216216216217,0.5,0.0,0.3333333333333333,0,1,0.9927523578501746,0,1,0,1,0,0
-1.7230361430207572,0.22972972972972977,0.7000000000000001,0.5335561143570284,0.0,1,1,0.13638562482717098,0,1,0,0,0,1
0.7291497004845064,0.24324324324324326,0.1,0.6184854974384222,0.3333333333333333,1,1,0.24823265621866886,0,0,1,1,0,0
-0.42968917914667304,0.2972972972972973,1.0,0.547591932644844,0.3333333333333333,1,0,0.8506344355885986,0,1,0,0,1,0
0.3463189991777775,0.40540540540540543,1.0,0.5037281072964725,0.0,1,1,0.9906835102752312,0,1,0,0,1,0
-0.6676650204995045,0.27027027027027034,0.2,0.0,0.3333333333333333,1,0,0.4358260213850423,0,1,0,1,0,0
1.9086821315376712,0.22972972972972977,0.6000000000000001,0.5066601742564083,0.0,1,0,0.14349425370122845,0,0,1,1,0,0
